timestamp,temperature,hour,day_of_year
2025-06-04 18:15:00,14.593512870619342,18.25,155
2025-06-04 18:30:00,13.886756417057828,18.5,155
2025-06-04 18:45:00,13.416721301776649,18.75,155
2025-06-04 19:00:00,13.633265635179,19.0,155
2025-06-04 19:15:00,14.184429885158002,19.25,155
2025-06-04 19:30:00,15.719772343442052,19.5,155
2025-06-04 19:45:00,13.317126150199947,19.75,155
2025-06-04 20:00:00,14.248423262717418,20.0,155
2025-06-04 20:15:00,13.272303166676103,20.25,155
2025-06-04 20:30:00,12.320284427923585,20.5,155
2025-06-04 20:45:00,11.254693361068359,20.75,155
2025-06-04 21:00:00,10.566050365879455,21.0,155
2025-06-04 21:15:00,11.569644788107555,21.25,155
2025-06-04 21:30:00,10.263346729717544,21.5,155
2025-06-04 21:45:00,10.25342791970406,21.75,155
2025-06-04 22:00:00,9.43182952862244,22.0,155
2025-06-04 22:15:00,9.38200107213866,22.25,155
2025-06-04 22:30:00,9.116053179926464,22.5,155
2025-06-04 22:45:00,8.635215299575767,22.75,155
2025-06-04 23:00:00,7.717469634980824,23.0,155
2025-06-04 23:15:00,6.314795535378552,23.25,155
2025-06-04 23:30:00,6.797725229650872,23.5,155
2025-06-04 23:45:00,6.218576525470768,23.75,155
2025-06-05 00:00:00,7.055975070192746,0.0,156
2025-06-05 00:15:00,8.629646951961352,0.25,156
2025-06-05 00:30:00,7.907298776961895,0.5,156
2025-06-05 00:45:00,7.738072013908255,0.75,156
2025-06-05 01:00:00,6.456003461811845,1.0,156
2025-06-05 01:15:00,7.755832709858875,1.25,156
2025-06-05 01:30:00,6.479995136372034,1.5,156
2025-06-05 01:45:00,7.462215523501485,1.75,156
2025-06-05 02:00:00,7.058543199104879,2.0,156
2025-06-05 02:15:00,7.8537703444950235,2.25,156
2025-06-05 02:30:00,7.87869806030051,2.5,156
2025-06-05 02:45:00,7.346401322370726,2.75,156
2025-06-05 03:00:00,7.559138841942226,3.0,156
2025-06-05 03:15:00,7.472072438888064,3.25,156
2025-06-05 03:30:00,6.847988251516025,3.5,156
2025-06-05 03:45:00,8.163938800602038,3.75,156
2025-06-05 04:00:00,8.309517053469783,4.0,156
2025-06-05 04:15:00,8.529043510598253,4.25,156
2025-06-05 04:30:00,8.457941254372091,4.5,156
2025-06-05 04:45:00,8.425700683912924,4.75,156
2025-06-05 05:00:00,7.99135898571643,5.0,156
2025-06-05 05:15:00,8.150101351691175,5.25,156
2025-06-05 05:30:00,7.55158647317636,5.5,156
2025-06-05 05:45:00,6.86351786863248,5.75,156
2025-06-05 06:00:00,6.278334969396201,6.0,156
2025-06-05 06:15:00,7.961934407816776,6.25,156
2025-06-05 06:30:00,9.409254136966736,6.5,156
2025-06-05 06:45:00,9.535447124876244,6.75,156
2025-06-05 07:00:00,9.953157504324235,7.0,156
2025-06-05 07:15:00,8.673246461694138,7.25,156
2025-06-05 07:30:00,10.200981959470093,7.5,156
2025-06-05 07:45:00,11.178124573951333,7.75,156
2025-06-05 08:00:00,11.750304471787704,8.0,156
2025-06-05 08:15:00,12.464596269933857,8.25,156
2025-06-05 08:30:00,11.896577010773875,8.5,156
2025-06-05 08:45:00,10.338670130440333,8.75,156
2025-06-05 09:00:00,10.228062098797484,9.0,156
2025-06-05 09:15:00,10.49326529637169,9.25,156
2025-06-05 09:30:00,11.990237632651962,9.5,156
2025-06-05 09:45:00,11.794667251926503,9.75,156
2025-06-05 10:00:00,12.464432630404831,10.0,156
2025-06-05 10:15:00,11.969312276393524,10.25,156
2025-06-05 10:30:00,12.644856901135384,10.5,156
2025-06-05 10:45:00,12.990267127741205,10.75,156
2025-06-05 11:00:00,13.705648991571373,11.0,156
2025-06-05 11:15:00,14.01380682855365,11.25,156
2025-06-05 11:30:00,15.379478299853801,11.5,156
2025-06-05 11:45:00,14.328193358373516,11.75,156
2025-06-05 12:00:00,15.782679167406068,12.0,156
2025-06-05 12:15:00,16.12138050584918,12.25,156
2025-06-05 12:30:00,16.25285346778385,12.5,156
2025-06-05 12:45:00,15.696132744509121,12.75,156
2025-06-05 13:00:00,15.875735031065902,13.0,156
2025-06-05 13:15:00,15.000792900129898,13.25,156
2025-06-05 13:30:00,16.78583022499686,13.5,156
2025-06-05 13:45:00,17.30907094523509,13.75,156
2025-06-05 14:00:00,16.852284998213918,14.0,156
2025-06-05 14:15:00,18.132985834668503,14.25,156
2025-06-05 14:30:00,18.831636897703312,14.5,156
2025-06-05 14:45:00,19.01496450004977,14.75,156
2025-06-05 15:00:00,19.03168150335324,15.0,156
2025-06-05 15:15:00,19.004663983582677,15.25,156
2025-06-05 15:30:00,19.18325115696291,15.5,156
2025-06-05 15:45:00,20.0,15.75,156
2025-06-05 16:00:00,20.0,16.0,156
2025-06-05 16:15:00,20.0,16.25,156
2025-06-05 16:30:00,20.0,16.5,156
2025-06-05 16:45:00,18.092994870358407,16.75,156
2025-06-05 17:00:00,18.6702267674159,17.0,156
2025-06-05 17:15:00,17.572604672699104,17.25,156
2025-06-05 17:30:00,18.076265071208365,17.5,156
2025-06-05 17:45:00,18.044642955225385,17.75,156
2025-06-05 18:00:00,17.824674451208505,18.0,156
2025-06-05 18:15:00,17.82380237012566,18.25,156
2025-06-05 18:30:00,17.719949849941877,18.5,156
2025-06-05 18:45:00,17.53875573953233,18.75,156
2025-06-05 19:00:00,18.327928117143642,19.0,156
2025-06-05 19:15:00,18.87834126532468,19.25,156
2025-06-05 19:30:00,18.54293028715465,19.5,156
2025-06-05 19:45:00,16.60631882973383,19.75,156
2025-06-05 20:00:00,16.25545426276892,20.0,156
2025-06-05 20:15:00,15.923705856279147,20.25,156
2025-06-05 20:30:00,16.052405930156517,20.5,156
2025-06-05 20:45:00,16.28185935707198,20.75,156
2025-06-05 21:00:00,15.466016106121454,21.0,156
2025-06-05 21:15:00,15.42007030989343,21.25,156
2025-06-05 21:30:00,14.407111395759836,21.5,156
2025-06-05 21:45:00,14.145344225202047,21.75,156
2025-06-05 22:00:00,13.07309754410124,22.0,156
2025-06-05 22:15:00,12.363608876692238,22.25,156
2025-06-05 22:30:00,10.901520877171716,22.5,156
2025-06-05 22:45:00,10.0623130286576,22.75,156
2025-06-05 23:00:00,9.999836523074585,23.0,156
2025-06-05 23:15:00,9.423333838847547,23.25,156
2025-06-05 23:30:00,9.126285164758666,23.5,156
2025-06-05 23:45:00,9.358782353746783,23.75,156
2025-06-06 00:00:00,9.837036466867886,0.0,157
2025-06-06 00:15:00,9.881990965204551,0.25,157
2025-06-06 00:30:00,9.498786915834458,0.5,157
2025-06-06 00:45:00,8.823738955606789,0.75,157
2025-06-06 01:00:00,9.273393681648843,1.0,157
2025-06-06 01:15:00,10.205157220523043,1.25,157
2025-06-06 01:30:00,10.635873952841802,1.5,157
2025-06-06 01:45:00,9.469818728179735,1.75,157
2025-06-06 02:00:00,9.81421353807955,2.0,157
2025-06-06 02:15:00,9.41572303092461,2.25,157
2025-06-06 02:30:00,11.915332381489296,2.5,157
2025-06-06 02:45:00,10.314941592702914,2.75,157
2025-06-06 03:00:00,9.544481308578282,3.0,157
2025-06-06 03:15:00,9.398763739779673,3.25,157
2025-06-06 03:30:00,9.708450243241124,3.5,157
2025-06-06 03:45:00,9.893414839087354,3.75,157
2025-06-06 04:00:00,10.373942551719203,4.0,157
2025-06-06 04:15:00,10.047374716426006,4.25,157
2025-06-06 04:30:00,7.971316021713412,4.5,157
2025-06-06 04:45:00,8.123715101608648,4.75,157
2025-06-06 05:00:00,6.938886803426556,5.0,157
2025-06-06 05:15:00,7.173790155736537,5.25,157
2025-06-06 05:30:00,6.048417979655635,5.5,157
2025-06-06 05:45:00,6.437289753486024,5.75,157
2025-06-06 06:00:00,7.234960496019598,6.0,157
2025-06-06 06:15:00,7.564667567613018,6.25,157
2025-06-06 06:30:00,7.735072578094278,6.5,157
2025-06-06 06:45:00,8.00439513329038,6.75,157
2025-06-06 07:00:00,7.5509755524346245,7.0,157
2025-06-06 07:15:00,9.200172061111285,7.25,157
2025-06-06 07:30:00,9.602422593651387,7.5,157
2025-06-06 07:45:00,8.686477676812064,7.75,157
2025-06-06 08:00:00,8.089196925709999,8.0,157
2025-06-06 08:15:00,8.169681630384872,8.25,157
2025-06-06 08:30:00,8.598082180948794,8.5,157
2025-06-06 08:45:00,9.992060501559298,8.75,157
2025-06-06 09:00:00,9.150940467333216,9.0,157
2025-06-06 09:15:00,9.248241814795872,9.25,157
2025-06-06 09:30:00,10.212215153230087,9.5,157
2025-06-06 09:45:00,10.17567774109514,9.75,157
2025-06-06 10:00:00,11.179274485266767,10.0,157
2025-06-06 10:15:00,12.566886621087834,10.25,157
2025-06-06 10:30:00,11.998097486083136,10.5,157
2025-06-06 10:45:00,12.656765051100338,10.75,157
2025-06-06 11:00:00,12.392665704855316,11.0,157
2025-06-06 11:15:00,12.09998052570053,11.25,157
2025-06-06 11:30:00,12.406136480822546,11.5,157
2025-06-06 11:45:00,13.63040593727789,11.75,157
2025-06-06 12:00:00,15.394241802195328,12.0,157
2025-06-06 12:15:00,15.516621967119425,12.25,157
2025-06-06 12:30:00,15.512034563708642,12.5,157
2025-06-06 12:45:00,16.511198205240518,12.75,157
2025-06-06 13:00:00,17.139981887546988,13.0,157
2025-06-06 13:15:00,18.131851494902133,13.25,157
2025-06-06 13:30:00,18.372692804255017,13.5,157
2025-06-06 13:45:00,17.838339020432183,13.75,157
2025-06-06 14:00:00,17.538630933163077,14.0,157
2025-06-06 14:15:00,18.457227543998695,14.25,157
2025-06-06 14:30:00,17.983545231481013,14.5,157
2025-06-06 14:45:00,18.55249694496556,14.75,157
2025-06-06 15:00:00,18.10404111789537,15.0,157
2025-06-06 15:15:00,18.668525675307908,15.25,157
2025-06-06 15:30:00,17.4066239989339,15.5,157
2025-06-06 15:45:00,18.170389446156268,15.75,157
2025-06-06 16:00:00,18.483997055001772,16.0,157
2025-06-06 16:15:00,17.16528907354359,16.25,157
2025-06-06 16:30:00,16.109443809092046,16.5,157
2025-06-06 16:45:00,15.80565796839694,16.75,157
2025-06-06 17:00:00,14.730189138016623,17.0,157
2025-06-06 17:15:00,14.530586812147437,17.25,157
2025-06-06 17:30:00,15.064287885942608,17.5,157
2025-06-06 17:45:00,15.460375159791496,17.75,157
2025-06-06 18:00:00,16.32126688839954,18.0,157
2025-06-06 18:15:00,16.25396727797787,18.25,157
2025-06-06 18:30:00,15.815455822535984,18.5,157
2025-06-06 18:45:00,17.066013341475912,18.75,157
2025-06-06 19:00:00,17.716019827140798,19.0,157
2025-06-06 19:15:00,16.47116264256215,19.25,157
2025-06-06 19:30:00,14.838597510933697,19.5,157
2025-06-06 19:45:00,14.048810583927713,19.75,157
2025-06-06 20:00:00,13.701079556140563,20.0,157
2025-06-06 20:15:00,13.690667305423503,20.25,157
2025-06-06 20:30:00,12.458781420451675,20.5,157
2025-06-06 20:45:00,11.600653150952786,20.75,157
2025-06-06 21:00:00,11.492354376525048,21.0,157
2025-06-06 21:15:00,12.265388837987548,21.25,157
2025-06-06 21:30:00,12.005712821897312,21.5,157
2025-06-06 21:45:00,11.305349976588605,21.75,157
2025-06-06 22:00:00,10.1421830764094,22.0,157
2025-06-06 22:15:00,11.510296211242242,22.25,157
2025-06-06 22:30:00,11.40353690957591,22.5,157
2025-06-06 22:45:00,11.633095547577064,22.75,157
2025-06-06 23:00:00,11.132406220936716,23.0,157
2025-06-06 23:15:00,11.04482218105787,23.25,157
2025-06-06 23:30:00,10.859587169940738,23.5,157
2025-06-06 23:45:00,10.121186576816292,23.75,157
2025-06-07 00:00:00,9.132983516215374,0.0,158
2025-06-07 00:15:00,10.63459496185722,0.25,158
2025-06-07 00:30:00,8.469927318829171,0.5,158
2025-06-07 00:45:00,8.511049057445659,0.75,158
2025-06-07 01:00:00,9.149536133332653,1.0,158
2025-06-07 01:15:00,9.415957682268468,1.25,158
2025-06-07 01:30:00,7.571479654864539,1.5,158
2025-06-07 01:45:00,7.467106028399015,1.75,158
2025-06-07 02:00:00,8.209141118871791,2.0,158
2025-06-07 02:15:00,8.21748550040326,2.25,158
2025-06-07 02:30:00,8.862291444779046,2.5,158
2025-06-07 02:45:00,7.809613881358171,2.75,158
2025-06-07 03:00:00,6.592946162515694,3.0,158
2025-06-07 03:15:00,7.006644384184854,3.25,158
2025-06-07 03:30:00,5.238331443904348,3.5,158
2025-06-07 03:45:00,5.28833804433235,3.75,158
2025-06-07 04:00:00,5.211202384941646,4.0,158
2025-06-07 04:15:00,5.127172876896277,4.25,158
2025-06-07 04:30:00,4.002621438101873,4.5,158
2025-06-07 04:45:00,4.1146790959317885,4.75,158
2025-06-07 05:00:00,4.249029167499161,5.0,158
2025-06-07 05:15:00,4.988115850016296,5.25,158
2025-06-07 05:30:00,5.437390186577397,5.5,158
2025-06-07 05:45:00,4.944888565961815,5.75,158
2025-06-07 06:00:00,5.036328551215953,6.0,158
2025-06-07 06:15:00,5.367256932259237,6.25,158
2025-06-07 06:30:00,4.803884336181024,6.5,158
2025-06-07 06:45:00,5.153679467207963,6.75,158
2025-06-07 07:00:00,6.10450207020059,7.0,158
2025-06-07 07:15:00,8.457438082804757,7.25,158
2025-06-07 07:30:00,8.73719453936065,7.5,158
2025-06-07 07:45:00,8.718138853385739,7.75,158
2025-06-07 08:00:00,9.778085109371212,8.0,158
2025-06-07 08:15:00,9.489920115981416,8.25,158
2025-06-07 08:30:00,9.274970568578354,8.5,158
2025-06-07 08:45:00,9.035221504395292,8.75,158
2025-06-07 09:00:00,8.80038888258158,9.0,158
2025-06-07 09:15:00,8.793713506186053,9.25,158
2025-06-07 09:30:00,8.743848173777495,9.5,158
2025-06-07 09:45:00,9.796494969022673,9.75,158
2025-06-07 10:00:00,9.862878964916206,10.0,158
2025-06-07 10:15:00,10.4221157530001,10.25,158
2025-06-07 10:30:00,10.100219344907744,10.5,158
2025-06-07 10:45:00,9.890519521401938,10.75,158
2025-06-07 11:00:00,10.83851338051461,11.0,158
2025-06-07 11:15:00,12.106355286284398,11.25,158
2025-06-07 11:30:00,12.019018926357877,11.5,158
2025-06-07 11:45:00,12.842452589682896,11.75,158
2025-06-07 12:00:00,14.879344070232658,12.0,158
2025-06-07 12:15:00,14.570428290705996,12.25,158
2025-06-07 12:30:00,15.590609570388152,12.5,158
2025-06-07 12:45:00,15.807284877764156,12.75,158
2025-06-07 13:00:00,17.819573607928362,13.0,158
2025-06-07 13:15:00,17.388351673465348,13.25,158
2025-06-07 13:30:00,17.516974739356716,13.5,158
2025-06-07 13:45:00,17.103654576515368,13.75,158
2025-06-07 14:00:00,17.495063336544447,14.0,158
2025-06-07 14:15:00,17.750780506969573,14.25,158
2025-06-07 14:30:00,17.496218349588098,14.5,158
2025-06-07 14:45:00,16.883166348130516,14.75,158
2025-06-07 15:00:00,17.51705587334028,15.0,158
2025-06-07 15:15:00,17.703482804979743,15.25,158
2025-06-07 15:30:00,17.32124882915346,15.5,158
2025-06-07 15:45:00,16.562798014425105,15.75,158
2025-06-07 16:00:00,16.9329307704257,16.0,158
2025-06-07 16:15:00,16.730183706198787,16.25,158
2025-06-07 16:30:00,17.381438547006027,16.5,158
2025-06-07 16:45:00,17.032652914452925,16.75,158
2025-06-07 17:00:00,16.520586256464995,17.0,158
2025-06-07 17:15:00,15.776933020406585,17.25,158
2025-06-07 17:30:00,15.64771640571557,17.5,158
2025-06-07 17:45:00,15.307810004353973,17.75,158
2025-06-07 18:00:00,16.166656408165068,18.0,158
2025-06-07 18:15:00,16.429477274268685,18.25,158
2025-06-07 18:30:00,17.52339025897182,18.5,158
2025-06-07 18:45:00,17.384694831763234,18.75,158
2025-06-07 19:00:00,16.427957831763557,19.0,158
2025-06-07 19:15:00,15.439994515063976,19.25,158
2025-06-07 19:30:00,14.48360841122886,19.5,158
2025-06-07 19:45:00,15.111789227906874,19.75,158
2025-06-07 20:00:00,15.411440567782783,20.0,158
2025-06-07 20:15:00,13.799248783317498,20.25,158
2025-06-07 20:30:00,14.597732707217501,20.5,158
2025-06-07 20:45:00,13.26238856026256,20.75,158
2025-06-07 21:00:00,12.233177318749355,21.0,158
2025-06-07 21:15:00,14.756132390019207,21.25,158
2025-06-07 21:30:00,13.668285030981169,21.5,158
2025-06-07 21:45:00,12.956793642439873,21.75,158
2025-06-07 22:00:00,12.278063141758954,22.0,158
2025-06-07 22:15:00,10.833464340776343,22.25,158
2025-06-07 22:30:00,10.536224887241406,22.5,158
2025-06-07 22:45:00,10.611167925412055,22.75,158
2025-06-07 23:00:00,11.852064523046304,23.0,158
2025-06-07 23:15:00,10.907486877288754,23.25,158
2025-06-07 23:30:00,11.918067955472814,23.5,158
2025-06-07 23:45:00,11.375435166240297,23.75,158
2025-06-08 00:00:00,11.438676443533158,0.0,159
2025-06-08 00:15:00,11.440333421226686,0.25,159
2025-06-08 00:30:00,11.155642691207111,0.5,159
2025-06-08 00:45:00,11.529931513252818,0.75,159
2025-06-08 01:00:00,11.321811056051086,1.0,159
2025-06-08 01:15:00,12.078916526460995,1.25,159
2025-06-08 01:30:00,12.1453275665953,1.5,159
2025-06-08 01:45:00,12.574755940428107,1.75,159
2025-06-08 02:00:00,12.862436019631755,2.0,159
2025-06-08 02:15:00,12.08623388625221,2.25,159
2025-06-08 02:30:00,11.244415875508269,2.5,159
2025-06-08 02:45:00,11.982627031187963,2.75,159
2025-06-08 03:00:00,10.587141406098725,3.0,159
2025-06-08 03:15:00,10.949722854859864,3.25,159
2025-06-08 03:30:00,12.601342133064158,3.5,159
2025-06-08 03:45:00,11.906255557720097,3.75,159
2025-06-08 04:00:00,12.279278891428483,4.0,159
2025-06-08 04:15:00,12.426412123945742,4.25,159
2025-06-08 04:30:00,11.237260932923908,4.5,159
2025-06-08 04:45:00,10.41820778949142,4.75,159
2025-06-08 05:00:00,10.667055429040305,5.0,159
2025-06-08 05:15:00,10.464135124118018,5.25,159
2025-06-08 05:30:00,11.913267811511622,5.5,159
2025-06-08 05:45:00,11.893326717344134,5.75,159
2025-06-08 06:00:00,11.988501808608197,6.0,159
2025-06-08 06:15:00,11.132545805960781,6.25,159
2025-06-08 06:30:00,10.178903535001115,6.5,159
2025-06-08 06:45:00,10.501602818498085,6.75,159
2025-06-08 07:00:00,9.443973627855796,7.0,159
2025-06-08 07:15:00,8.799434772502071,7.25,159
2025-06-08 07:30:00,8.081566677507807,7.5,159
2025-06-08 07:45:00,8.152161634005797,7.75,159
2025-06-08 08:00:00,8.906574776104467,8.0,159
2025-06-08 08:15:00,9.324787574697215,8.25,159
2025-06-08 08:30:00,9.863578106838283,8.5,159
2025-06-08 08:45:00,10.562459112284605,8.75,159
2025-06-08 09:00:00,10.943636226150456,9.0,159
2025-06-08 09:15:00,10.717529298204951,9.25,159
2025-06-08 09:30:00,10.231082017820293,9.5,159
2025-06-08 09:45:00,12.040435995260284,9.75,159
2025-06-08 10:00:00,12.52033271653374,10.0,159
2025-06-08 10:15:00,12.269943611611946,10.25,159
2025-06-08 10:30:00,14.063602378712174,10.5,159
2025-06-08 10:45:00,15.403769531415508,10.75,159
2025-06-08 11:00:00,16.225242135817748,11.0,159
2025-06-08 11:15:00,16.944208865399045,11.25,159
2025-06-08 11:30:00,17.296834122513157,11.5,159
2025-06-08 11:45:00,17.804826795030962,11.75,159
2025-06-08 12:00:00,18.142574623308246,12.0,159
2025-06-08 12:15:00,18.848775927639874,12.25,159
2025-06-08 12:30:00,17.64146433034792,12.5,159
2025-06-08 12:45:00,19.725101000158176,12.75,159
2025-06-08 13:00:00,19.163105020041233,13.0,159
2025-06-08 13:15:00,19.99037882946138,13.25,159
2025-06-08 13:30:00,20.0,13.5,159
2025-06-08 13:45:00,20.0,13.75,159
2025-06-08 14:00:00,20.0,14.0,159
2025-06-08 14:15:00,20.0,14.25,159
2025-06-08 14:30:00,20.0,14.5,159
2025-06-08 14:45:00,20.0,14.75,159
2025-06-08 15:00:00,20.0,15.0,159
2025-06-08 15:15:00,20.0,15.25,159
2025-06-08 15:30:00,20.0,15.5,159
2025-06-08 15:45:00,20.0,15.75,159
2025-06-08 16:00:00,20.0,16.0,159
2025-06-08 16:15:00,20.0,16.25,159
2025-06-08 16:30:00,18.45567240945907,16.5,159
2025-06-08 16:45:00,18.597697215310436,16.75,159
2025-06-08 17:00:00,17.907043036748718,17.0,159
2025-06-08 17:15:00,16.525761425858057,17.25,159
2025-06-08 17:30:00,16.56494011399227,17.5,159
2025-06-08 17:45:00,16.048969142629293,17.75,159
2025-06-08 18:00:00,15.6530336263331,18.0,159
2025-06-08 18:15:00,15.966320727655358,18.25,159
2025-06-08 18:30:00,15.168789504370988,18.5,159
2025-06-08 18:45:00,14.714108513823575,18.75,159
2025-06-08 19:00:00,15.264159552942557,19.0,159
2025-06-08 19:15:00,14.690013458552297,19.25,159
2025-06-08 19:30:00,15.141791528444651,19.5,159
2025-06-08 19:45:00,14.040115305371714,19.75,159
2025-06-08 20:00:00,15.216790385249695,20.0,159
2025-06-08 20:15:00,15.491410518064567,20.25,159
2025-06-08 20:30:00,15.513765345585893,20.5,159
2025-06-08 20:45:00,14.612493192007177,20.75,159
2025-06-08 21:00:00,15.889135509326822,21.0,159
2025-06-08 21:15:00,17.10815587627346,21.25,159
2025-06-08 21:30:00,16.83907583410669,21.5,159
2025-06-08 21:45:00,17.991486651473057,21.75,159
2025-06-08 22:00:00,18.370975769987574,22.0,159
2025-06-08 22:15:00,17.47797051711701,22.25,159
2025-06-08 22:30:00,17.621842415234138,22.5,159
2025-06-08 22:45:00,16.526477569451224,22.75,159
2025-06-08 23:00:00,16.914734882009743,23.0,159
2025-06-08 23:15:00,16.02798481760473,23.25,159
2025-06-08 23:30:00,16.045306915046435,23.5,159
2025-06-08 23:45:00,18.2219815019173,23.75,159
2025-06-09 00:00:00,18.452865285015474,0.0,160
2025-06-09 00:15:00,17.8010074695907,0.25,160
2025-06-09 00:30:00,16.013670409424392,0.5,160
2025-06-09 00:45:00,14.835781189727726,0.75,160
2025-06-09 01:00:00,14.254836487706239,1.0,160
2025-06-09 01:15:00,13.776492285903696,1.25,160
2025-06-09 01:30:00,12.179262924806498,1.5,160
2025-06-09 01:45:00,10.723747475356213,1.75,160
2025-06-09 02:00:00,10.171482548106873,2.0,160
2025-06-09 02:15:00,10.153778470469542,2.25,160
2025-06-09 02:30:00,10.278408368096978,2.5,160
2025-06-09 02:45:00,9.853889098072326,2.75,160
2025-06-09 03:00:00,10.404006791753275,3.0,160
2025-06-09 03:15:00,10.280784519271828,3.25,160
2025-06-09 03:30:00,9.982439052625182,3.5,160
2025-06-09 03:45:00,10.48971163513499,3.75,160
2025-06-09 04:00:00,10.323263911379456,4.0,160
2025-06-09 04:15:00,9.592145335295616,4.25,160
2025-06-09 04:30:00,10.017874042155114,4.5,160
2025-06-09 04:45:00,9.215926778697256,4.75,160
2025-06-09 05:00:00,7.525154067143784,5.0,160
2025-06-09 05:15:00,9.189459754935294,5.25,160
2025-06-09 05:30:00,9.180894212531893,5.5,160
2025-06-09 05:45:00,8.750567777339295,5.75,160
2025-06-09 06:00:00,9.366044372630773,6.0,160
2025-06-09 06:15:00,8.694023588821972,6.25,160
2025-06-09 06:30:00,8.834011159741767,6.5,160
2025-06-09 06:45:00,8.673238530880475,6.75,160
2025-06-09 07:00:00,9.814651768867058,7.0,160
2025-06-09 07:15:00,8.567893027545963,7.25,160
2025-06-09 07:30:00,7.905144988207415,7.5,160
2025-06-09 07:45:00,9.037774092848274,7.75,160
2025-06-09 08:00:00,10.859494493665672,8.0,160
2025-06-09 08:15:00,10.001264355860705,8.25,160
2025-06-09 08:30:00,9.356693210255486,8.5,160
2025-06-09 08:45:00,8.63949108896355,8.75,160
2025-06-09 09:00:00,9.792625531125092,9.0,160
2025-06-09 09:15:00,10.167973599162071,9.25,160
2025-06-09 09:30:00,11.341813797846546,9.5,160
2025-06-09 09:45:00,12.172627129265516,9.75,160
2025-06-09 10:00:00,12.981737750645062,10.0,160
2025-06-09 10:15:00,15.396972183538962,10.25,160
2025-06-09 10:30:00,16.972049754675183,10.5,160
2025-06-09 10:45:00,16.592577123390686,10.75,160
2025-06-09 11:00:00,17.36831606703364,11.0,160
2025-06-09 11:15:00,17.290156252790222,11.25,160
2025-06-09 11:30:00,18.657630437877916,11.5,160
2025-06-09 11:45:00,19.633547237350726,11.75,160
2025-06-09 12:00:00,20.0,12.0,160
2025-06-09 12:15:00,20.0,12.25,160
2025-06-09 12:30:00,20.0,12.5,160
2025-06-09 12:45:00,19.948643922065692,12.75,160
2025-06-09 13:00:00,19.68535258021325,13.0,160
2025-06-09 13:15:00,18.1370798936218,13.25,160
2025-06-09 13:30:00,17.402872218678844,13.5,160
2025-06-09 13:45:00,18.04268400209448,13.75,160
2025-06-09 14:00:00,17.697500000989557,14.0,160
2025-06-09 14:15:00,18.553708830001035,14.25,160
2025-06-09 14:30:00,18.43792915032597,14.5,160
2025-06-09 14:45:00,19.012800108107722,14.75,160
2025-06-09 15:00:00,18.48303211051712,15.0,160
2025-06-09 15:15:00,18.232973733033045,15.25,160
2025-06-09 15:30:00,18.52984591371001,15.5,160
2025-06-09 15:45:00,17.516659214473016,15.75,160
2025-06-09 16:00:00,16.871517037148276,16.0,160
2025-06-09 16:15:00,16.642984667962818,16.25,160
2025-06-09 16:30:00,18.123063495609244,16.5,160
2025-06-09 16:45:00,17.5892135511455,16.75,160
2025-06-09 17:00:00,17.934211414560032,17.0,160
2025-06-09 17:15:00,18.41053926530099,17.25,160
2025-06-09 17:30:00,19.49789061083858,17.5,160
2025-06-09 17:45:00,17.081499591791907,17.75,160
2025-06-09 18:00:00,17.088902963072194,18.0,160
2025-06-09 18:15:00,17.692407906681208,18.25,160
2025-06-09 18:30:00,17.102073352241497,18.5,160
2025-06-09 18:45:00,16.604716804539308,18.75,160
2025-06-09 19:00:00,16.835381162444495,19.0,160
2025-06-09 19:15:00,17.39060991670366,19.25,160
2025-06-09 19:30:00,17.163899798820285,19.5,160
2025-06-09 19:45:00,17.84318484116891,19.75,160
2025-06-09 20:00:00,16.42993221937878,20.0,160
2025-06-09 20:15:00,16.26848097255016,20.25,160
2025-06-09 20:30:00,18.079922570039084,20.5,160
2025-06-09 20:45:00,18.265019436206643,20.75,160
2025-06-09 21:00:00,18.596005643487654,21.0,160
2025-06-09 21:15:00,18.165510268837544,21.25,160
2025-06-09 21:30:00,18.05672435684351,21.5,160
2025-06-09 21:45:00,16.1572680419548,21.75,160
2025-06-09 22:00:00,16.269425584011465,22.0,160
2025-06-09 22:15:00,16.905115081250226,22.25,160
2025-06-09 22:30:00,17.144818878549003,22.5,160
2025-06-09 22:45:00,17.024324337562522,22.75,160
2025-06-09 23:00:00,15.641725929721696,23.0,160
2025-06-09 23:15:00,15.691098352660127,23.25,160
2025-06-09 23:30:00,15.751962598281686,23.5,160
2025-06-09 23:45:00,15.180032164212061,23.75,160
2025-06-10 00:00:00,15.241865401794753,0.0,161
2025-06-10 00:15:00,14.530545671313545,0.25,161
2025-06-10 00:30:00,14.153810985139483,0.5,161
2025-06-10 00:45:00,13.322404343555156,0.75,161
2025-06-10 01:00:00,12.20799768458941,1.0,161
2025-06-10 01:15:00,12.13599050810223,1.25,161
2025-06-10 01:30:00,12.219740830715693,1.5,161
2025-06-10 01:45:00,12.500511726592062,1.75,161
2025-06-10 02:00:00,12.364406189646292,2.0,161
2025-06-10 02:15:00,13.457699086601433,2.25,161
2025-06-10 02:30:00,13.918131039010937,2.5,161
2025-06-10 02:45:00,13.25160514628934,2.75,161
2025-06-10 03:00:00,12.451079658404137,3.0,161
2025-06-10 03:15:00,13.157436096311685,3.25,161
2025-06-10 03:30:00,13.896626763345573,3.5,161
2025-06-10 03:45:00,13.267701816239814,3.75,161
2025-06-10 04:00:00,13.85477892212516,4.0,161
